id,sent1,sent2,label,predict
150551,What makes my parents think that everything they decide for me is always right ?,What does a comparative lawyer do ? What skills do they learn to be able to do what they do ?,0,0
61427,What does the Italian expression ` bona sera ' mean ?,`` What does the expression '' `` to do in '' '' mean ? '',0,0
377161,"What is the difference between GRE , TOEFL , IELTS , and GMAT ?",What is the main difference between the IELTS and the GRE ?,0,0
335201,Is Donald Trump likely to win the 2016 election -LRB- September 2016 -RRB- ?,Is Donald Trump likely to win the 2016 election -LRB- late 2015 / early 2016 -RRB- ?,0,0
381395,How can you build profitable business around great talents ?,How do you build a company around brand/branding without actually setting up a business file ?,0,0
354522,How many 13 year old girls prefer to date a man old enough to be their dad ?,How can a 13 year old girl date ?,0,0
329472,What is eatalo.com ?,What is MDlive.com ?,0,0
340017,How do I check the data-usage of our WiFi in our laptop or router -LRB- TP-link -RRB- till now ?,I have a desktop connected to a WiFi router through cable and a laptop connected over WiFi to the same router . How can I transfer data between them ?,0,0
356453,We breath O2 in and CO2 out . Where does the carbon atom come from ?,What makes the carbon atom so unique from the rest ?,0,0
248411,What does an ETL developer do at your company ?,What does an ETL developer do to stay current ?,0,0
279778,What saved India from the 2008 financial crisis ?,How did US recover from the financial crisis in 2008 ?,0,0
322979,"Instruction for protecting dry , damaged and drandruff hair ?",Which is the best oil for dry and damaged hair ?,0,0
310467,How do north Indians look ?,Statergies of election in India ?,0,0
391713,Can I get followers for no reason ?,Is there a reason why it is beneficial to follow people or be followed on Quora ?,0,0
181799,Do employees at NL Industries have a good work-life balance ? Does this differ across positions and departments ?,Do employees at CSS Industries have a good work-life balance ? Does this differ across positions and departments ?,0,0
160151,What do Polish people think of Kurds ?,What do Polish people think about Russians ?,0,0
228415,How do I import a stored procedure from MySQL to BIRT ?,How does Facebook use MySQL to store data ?,0,0
263292,"What are some lesser-known sights to see when visiting Villavicencio , Colombia ?","What are some lesser-known sights to see when visiting Cúcuta , Colombia ?",0,0
202796,How do Mao Zedong and Chiang Kai-Shek compare ?,How familiar are most americans with Madam Chiang Kai Shek ? What was she really like ?,0,0
353965,Tennessee State Football Live Stream | Watch Tennessee State Tigers Football Game Today Live Streaming Online ?,Sacramento State Football Live Stream | Watch Sacramento State Hornets Football Game Today Live Streaming Online ?,0,0
305794,What are some smart ways to deal with people who brag way too much about themselves ?,Why do I laugh way too much ? How do I stop it ?,0,0
280874,What are some good ways for breaking in a new baseball glove ?,Why is the baseball home plate shaped the way it is ?,0,0
308502,"If you had to live in a fictional world , between Harry Potter , Lord of the Rings or Game of Thrones , which would it be ?",How would things be if Harry Potter 's world had Quora ?,0,0
224076,"What are the best aspects of living in Longkou , Shandong , China as a young adult ?",Aero iv companies in Kerela ?,0,0
96937,Do phone calls use data ?,Is there a way to make a phone call using an unknown number ?,0,0
131879,What is the best question asked on Quora ? What was the best answer ?,What is the most interesting question asked on Quora ?,0,0
50088,When will episode 278 of fairy tail come out ?,When will Fairy Tail continue or is it on a hiatus ?,0,0
23299,"If Evan Mcmullin ca n't become President , why then is he running ?",Why is Evan McMullin running for President ?,0,0
229466,How was the UK in the 1980s ?,Why ca n't I get into my Yahoo account and how can I fix this ?,0,0
147658,"Besides being able to ask questions , what benefit does a lecture offer over an online text with the same material and same structure and commentary ?",I never ask any question in lecture/meetings . How do I improve this ?,0,0
245357,"Which earphones is the best , among Sennheiser CX 180 , JBL T150A ?","Which is the best brand for earphones among JBL , Sennheiser , Philips , Sony and Skull Candy ? Which model can you suggest in the range of 1.5 k ?",0,0
238009,"Can a company import crude oil and refine it from other refineries and then market it to customers in India ? If yes , then what is the needed license ?",What was your least favorite subject in school ?,0,0
85278,What is space vector ?,What is distance vector ?,0,0
340813,What are some cultural traditions of the Metis people in Canada ?,Why do the people in India want to keep their culture and traditions alive ? How will it benefit them in the long run ?,0,0
256187,Which arranger keyboard should I buy ? Yamaha PSR S970 or KORG PA900 ?,How can I record from my Yamaha PSR-S910 directly to a Mac ?,0,0
342481,Where can I get free ebooks on accounting ?,Where can I get free ebooks for my website ?,0,0
257655,What is the salary of various elected representatives in India ?,"`` What if the '' `` power of call back '' '' of elected representatives is given to the voters in India , if their performance is not up to the mark ? ''",0,0
12738,I texted my crush take care keep in touch . He never responded . Is there something wrong with what i said ?,Is there something wrong with me ?,0,0
182407,Why does Romeo go on Capulet party if he was n't invited ?,"`` In '' `` Romeo and Juliet , why does Romeo wish he was a glove ? ''",0,0
350271,What was it like to go to Harvard with Eldo Kim ?,Will Eldo Kim be found guilty of perpetrating the Harvard Bomb Hoax ?,0,0
104901,What is the most perverted film that you have ever seen ?,What is the most depressing film you have ever seen ?,0,0
130171,What are the most interesting products and innovations that Retail Properties of America is coming out with in 2016 ?,What are the most interesting products and innovations that Resource America is coming out with in 2016 ?,0,0
91644,What are some things new employees should know going into their first day at Stamps.com ?,What are some things new employees should know going into their first day at Qlik ?,0,0
344112,What are some small restaurant chains in Seattle ? -LRB- under 10 locations -RRB-,What are some small restaurant chains in Michigan ? -LRB- under 10 locations -RRB-,0,0
309007,How do I crack Visual Studio Enterprise 2017 ?,Where can I get Crack/Key for Visual Studio 2015 ultimate -LRB- not Preview -RRB- ?,0,0
30546,Can oxygen burn in space ?,Why is oxygen needed for burning ?,0,0
157307,How many people climbed The Everest all the way and came back ?,How many times to the sun and back would all the DNA stretched end-to-end in all the cells in an average person 's body be ?,0,0
30858,Do tenors still experience a big voice change during puberty ?,What would happen if the internet was not available till now to the world ?,0,0
111872,Why is Bangladesh still an underdeveloped country after 44 years ' of independence ?,"It 's been more than 60 years since independence , but still our country is not equal to the USA . Why ?",0,0
20215,What are some funny Google Translate tricks ?,What are some funny translations from Google translate ?,0,0
137974,How do I install Microsoft Edge on Windows 7 ?,Why is Microsoft providing a free upgrade to Windows 10 ?,0,0
384139,How do I prepare for Aptitude for GATE 2017 ?,What are some tips to prepare for the GATE ?,0,0
255593,How can I score 97 + percentile in CMAT ? Which topics do I need to master ?,What are some good colleges in Delhi accepting the CMAT score of 97.06 percentile ?,0,0
121027,Which Vijay TV Airtel super singer girls has the potential to become heroins/Models ?,What does it take to become a singer in Japan ?,0,0
319602,Which Design would be best for my visiting card of my Khakhra business ?,What it is like to date a sportswoman ?,0,0
